x,z,height
-7300,12100,1759.176270
-7200,12100,1812.421387
-7100,12100,1885.930176
-7000,12100,1935.322998
-6900,12100,1975.955933
-6800,12100,2038.171997
-6700,12100,2074.583252
-6600,12100,2119.174072
-6500,12100,2161.231934
-6400,12100,2218.381836
-6300,12100,2199.595703
-6200,12100,2121.654297
-6100,12100,2046.298462
-6000,12100,1972.895264
-5900,12100,1925.402100
-5800,12100,1897.222900
-5700,12100,1871.207153
-5600,12100,1841.919800
-5500,12100,1817.698364
-5400,12100,1790.785645
-5300,12100,1800.811890
-5200,12100,1809.413452
-5100,12100,1837.856567
-5000,12100,1829.993774
-4900,12100,1778.648560
-4800,12100,1784.294922
-4700,12100,1778.067993
-4600,12100,1793.318604
-4500,12100,1762.342529
-4400,12100,1712.527588
-4300,12100,1697.065918
-4200,12100,1652.264038
-4100,12100,1616.327637
-4000,12100,1595.483521
-3900,12100,1624.929199
-3800,12100,1676.907715
-3700,12100,1720.231934
-3600,12100,1768.938721
-3500,12100,1809.888306
-3400,12100,1844.980591
-3300,12100,1870.943359
-3200,12100,1890.046143
-3100,12100,1939.280762
-3000,12100,1949.623657
-2900,12100,2002.499268
-2800,12100,2062.340576
-2700,12100,2085.348389
-2600,12100,2094.002686
-2500,12100,2113.052734
-2400,12100,2148.092041
-2300,12100,2190.572021
-2200,12100,2119.174072
-2100,12100,2054.847412
-2000,12100,1996.061279
-1900,12100,1949.570923
-1800,12100,1915.164795
-1700,12100,1851.524048
-1600,12100,1818.701050
-1500,12100,1820.917358
-1400,12100,1882.236206
-1300,12100,1912.737427
-1200,12100,1881.814087
-1100,12100,1836.537231
-1000,12100,1792.843628
-900,12100,1765.666992
-800,12100,1752.843872
-700,12100,1754.268677
-600,12100,1755.218506
-500,12100,1768.833252
-400,12100,1772.843750
-300,12100,1794.690552
-200,12100,1847.038574
-100,12100,1899.333740
0,12100,1962.499512
100,12100,1994.056030
200,12100,2030.256348
300,12100,2037.327637
400,12100,2023.765747
500,12100,2021.074341
600,12100,2015.269653
700,12100,2020.652100
800,12100,2062.023926
900,12100,2087.459229
1000,12100,2120.124023
1100,12100,2142.023438
1200,12100,2144.978516
1300,12100,2148.039307
1400,12100,2164.820312
1500,12100,2199.806885
1600,12100,2274.634766
1700,12100,2222.022949
1800,12100,2184.872803
1900,12100,2185.770020
2000,12100,2215.057373
2100,12100,2243.078369
2200,12100,2300.017090
2300,12100,2309.621338
2400,12100,2281.389404
2500,12100,2270.677002
2600,12100,2280.809082
2700,12100,2264.291748
2800,12100,2275.795654
2900,12100,2332.206787
3000,12100,2416.480957
3100,12100,2478.907715
3200,12100,2527.509277
3300,12100,2442.496582
3400,12100,2361.230469
3500,12100,2318.117188
3600,12100,2321.125244
3700,12100,2323.816650
3800,12100,2326.982666
3900,12100,2380.913818
4000,12100,2343.077637
4100,12100,2400.016357
4200,12100,2362.180420
4300,12100,2374.317383
4400,12100,2402.127441
4500,12100,2442.971436
4600,12100,2464.554443
4700,12100,2485.662598
4800,12100,2402.127441
4900,12100,2344.133057
5000,12100,2239.859375
5100,12100,2200.809570
5200,12100,2155.585449
5300,12100,2148.039307
5400,12100,2160.757080
5500,12100,2236.798584
5600,12100,2314.634521
5700,12100,2306.613281
5800,12100,2284.977783
5900,12100,2299.858887
6000,12100,2358.908691
6100,12100,2407.826660
6200,12100,2459.752441
6300,12100,2529.092285
6400,12100,2482.601562
6500,12100,2397.747314
6600,12100,2349.990479
6700,12100,2247.880371
6800,12100,2179.859619
6900,12100,2174.266113
7000,12100,2192.841064
7100,12100,2208.777588
7200,12100,2233.843506
7300,12100,2296.851074
7400,12100,2319.911377
7500,12100,2362.919189
7600,12100,2447.773438
7700,12100,2521.809814
7800,12100,2520.385010
7900,12100,2495.530273
8000,12100,2496.163574
8100,12100,2452.628418
8200,12100,2462.338135
8300,12100,2466.981689
8400,12100,2503.762695
8500,12100,2480.279785
8600,12100,2525.715088
8700,12100,2591.097168
8800,12100,2564.976074
8900,12100,2507.772949
9000,12100,2449.937012
9100,12100,2388.618408
9200,12100,2304.924805
9300,12100,2244.133789
9400,12100,2276.217773
9500,12100,2264.450195
9600,12100,2104.451172
9700,12100,2134.055420
9800,12100,2156.482422
9900,12100,2193.685547
10000,12100,2227.141846
10100,12100,2284.027832
10200,12100,2337.431152
10300,12100,2436.850098
10400,12100,2518.221680
10500,12100,2589.883301
10600,12100,2660.437012
10700,12100,2736.003906
10800,12100,2629.830322
10900,12100,2492.680908
11000,12100,2452.469971
11100,12100,2430.201172
11200,12100,2417.377930
11300,12100,2500.015869
11400,12100,2438.591553
11500,12100,2387.984863
11600,12100,2376.745117
11700,12100,2217.906982
11800,12100,2127.669922
11900,12100,2033.422485
12000,12100,1978.752686
12100,12100,1923.133057
12200,12100,1870.257324
12300,12100,1813.740601
12400,12100,1734.796509
12500,12100,1680.443237
12600,12100,1633.952759
12700,12100,1610.892334
12800,12100,1590.839600
12900,12100,1542.977173
13000,12100,1454.428955
13100,12100,1436.328735
13200,12100,1414.640259
13300,12100,1396.065186
13400,12100,1385.405640
13500,12100,1383.347534
13600,12100,1384.350220
13700,12100,1383.558594
13800,12100,1373.110229
13900,12100,1387.674683
14000,12100,1443.136108
14100,12100,1512.423218
14200,12100,1632.580811
14300,12100,1716.802002
14400,12100,1762.975708
14500,12100,1789.413574
14600,12100,1803.081055
14700,12100,0.000000
14800,12100,0.000000
14900,12100,0.000000
15000,12100,0.000000
-15000,12200,1947.143433
-14900,12200,1870.837769
-14800,12200,1779.440063
-14700,12200,1758.912476
-14600,12200,1750.733154
-14500,12200,1708.147583
-14400,12200,1651.525269
-14300,12200,1647.831299
-14200,12200,1617.330322
-14100,12200,1577.541626
-14000,12200,1552.264648
-13900,12200,1585.826416
-13800,12200,1634.322144
-13700,12200,1701.815186
-13600,12200,1781.128662
-13500,12200,1870.310181
-13400,12200,1908.568481
-13300,12200,1981.127319
-13200,12200,2061.654541
-13100,12200,2019.913330
-13000,12200,1977.802856
-12900,12200,1961.444214
-12800,12200,1915.586914
-12700,12200,1815.693115
-12600,12200,1768.938721
-12500,12200,1757.540527
-12400,12200,1761.761963
-12300,12200,1764.453369
-12200,12200,1781.445312
-12100,12200,1825.561157
-12000,12200,1808.516357
-11900,12200,1803.133789
-11800,12200,1822.553223
-11700,12200,1840.442261
-11600,12200,1853.318237
-11500,12200,1881.761230
-11400,12200,1892.209839
-11300,12200,1918.647583
-11200,12200,1966.562744
-11100,12200,1989.623413
-11000,12200,1997.750122
-10900,12200,1965.296387
-10800,12200,1958.489136
-10700,12200,1946.299194
-10600,12200,1940.072266
-10500,12200,1941.497070
-10400,12200,1948.304443
-10300,12200,1998.594360
-10200,12200,2068.831543
-10100,12200,2029.253784
-10000,12200,2017.011108
-9900,12200,2008.303955
-9800,12200,1976.008667
-9700,12200,1945.613037
-9600,12200,1902.816528
-9500,12200,1871.629517
-9400,12200,1855.587280
-9300,12200,1841.233887
-9200,12200,1793.107544
-9100,12200,1704.031616
-9000,12200,1630.997681
-8900,12200,1652.897339
-8800,12200,1673.952515
-8700,12200,1709.466797
-8600,12200,1764.770020
-8500,12200,1815.323730
-8400,12200,1835.112549
-8300,12200,1807.249878
-8200,12200,1793.951782
-8100,12200,1762.817383
-8000,12200,1739.387573
-7900,12200,1726.617188
-7800,12200,1732.421875
-7700,12200,1715.746460
-7600,12200,1704.084351
-7500,12200,1710.575073
-7400,12200,1703.873291
-7300,12200,1734.585449
-7200,12200,1793.687988
-7100,12200,1873.740234
-7000,12200,1910.362671
-6900,12200,1935.428467
-6800,12200,1970.626221
-6700,12200,2004.399048
-6600,12200,2042.657349
-6500,12200,2085.717773
-6400,12200,2118.171631
-6300,12200,2155.163330
-6200,12200,2094.266602
-6100,12200,1998.330566
-6000,12200,1939.386353
-5900,12200,1896.800781
-5800,12200,1877.064697
-5700,12200,1854.637451
-5600,12200,1835.956787
-5500,12200,1803.292114
-5400,12200,1766.775269
-5300,12200,1765.086548
-5200,12200,1756.484985
-5100,12200,1775.218384
-5000,12200,1759.229126
-4900,12200,1747.302979
-4800,12200,1721.815063
-4700,12200,1706.828369
-4600,12200,1714.479980
-4500,12200,1684.717651
-4400,12200,1674.691284
-4300,12200,1627.356567
-4200,12200,1591.156250
-4100,12200,1557.225098
-4000,12200,1600.971436
-3900,12200,1637.119019
-3800,12200,1680.179443
-3700,12200,1731.946899
-3600,12200,1766.089233
-3500,12200,1807.091553
-3400,12200,1842.975220
-3300,12200,1861.655884
-3200,12200,1892.420898
-3100,12200,1974.478394
-3000,12200,2009.148193
-2900,12200,2051.522949
-2800,12200,2071.153320
-2700,12200,2099.543457
-2600,12200,2129.622559
-2500,12200,2152.524658
-2400,12200,2205.031006
-2300,12200,2165.242432
-2200,12200,2113.105469
-2100,12200,2069.781250
-2000,12200,2011.100952
-1900,12200,1946.035278
-1800,12200,1867.566162
-1700,12200,1809.307861
-1600,12200,1771.999512
-1500,12200,1772.157837
-1400,12200,1829.677124
-1300,12200,1863.819458
-1200,12200,1829.624390
-1100,12200,1792.527100
-1000,12200,1754.532471
-900,12200,1727.303101
-800,12200,1722.817627
-700,12200,1726.406128
-600,12200,1745.719971
-500,12200,1762.553589
-400,12200,1771.313477
-300,12200,1807.197144
-200,12200,1846.774658
-100,12200,1891.734741
0,12200,1937.328125
100,12200,1953.845215
200,12200,1957.592041
300,12200,1969.095703
400,12200,1955.006104
500,12200,1949.518066
600,12200,1946.088135
700,12200,1966.193359
800,12200,2008.778809
900,12200,2051.997803
1000,12200,2083.237549
1100,12200,2136.271729
1200,12200,2154.318848
1300,12200,2163.606445
1400,12200,2187.458740
1500,12200,2238.856689
1600,12200,2204.186768
1700,12200,2171.310791
1800,12200,2172.471924
1900,12200,2169.358398
2000,12200,2171.680176
2100,12200,2180.756836
2200,12200,2201.864990
2300,12200,2194.740723
2400,12200,2210.835693
2500,12200,2228.936035
2600,12200,2246.455566
2700,12200,2258.487305
2800,12200,2259.542480
2900,12200,2307.193848
3000,12200,2399.119385
3100,12200,2489.884033
3200,12200,2545.503662
3300,12200,2498.907715
3400,12200,2441.018799
3500,12200,2404.871582
3600,12200,2422.285645
3700,12200,2436.533447
3800,12200,2471.836670
3900,12200,2436.797363
4000,12200,2392.998047
4100,12200,2350.676514
4200,12200,2333.842773
4300,12200,2340.228027
4400,12200,2350.359863
4500,12200,2387.932129
4600,12200,2436.322266
4700,12200,2495.530273
4800,12200,2475.741699
4900,12200,2418.116699
5000,12200,2301.705811
5100,12200,2256.165283
5200,12200,2202.920410
5300,12200,2202.603760
5400,12200,2230.571777
5500,12200,2322.550049
5600,12200,2385.821289
5700,12200,2361.811035
5800,12200,2337.906250
5900,12200,2337.325684
6000,12200,2373.895264
6100,12200,2404.027100
6200,12200,2454.844727
6300,12200,2481.018555
6400,12200,2424.765625
6500,12200,2398.644531
6600,12200,2366.982422
6700,12200,2249.938477
6800,12200,2202.551025
6900,12200,2205.083740
7000,12200,2219.859375
7100,12200,2245.716797
7200,12200,2268.144043
7300,12200,2303.130615
7400,12200,2338.539307
7500,12200,2414.686523
7600,12200,2500.015869
7700,12200,2464.132324
7800,12200,2431.625977
7900,12200,2405.082520
8000,12200,2385.504639
8100,12200,2387.140625
8200,12200,2410.306641
8300,12200,2453.947510
8400,12200,2493.736328
8500,12200,2540.754395
8600,12200,2658.748535
8700,12200,2696.004150
8800,12200,2632.205078
8900,12200,2596.585205
9000,12200,2529.197754
9100,12200,2428.090088
9200,12200,2361.705566
9300,12200,2278.275879
9400,12200,2337.589600
9500,12200,2324.872070
9600,12200,2167.775391
9700,12200,2159.385010
9800,12200,2195.743408
9900,12200,2239.120361
10000,12200,2271.363037
10100,12200,2305.557861
10200,12200,2340.966797
10300,12200,2377.167236
10400,12200,2440.596680
10500,12200,2532.364014
10600,12200,2594.738281
10700,12200,2700.120361
10800,12200,2583.867676
10900,12200,2528.617432
11000,12200,2504.237549
11100,12200,2483.973877
11200,12200,2486.242920
11300,12200,2540.543457
11400,12200,2475.899902
11500,12200,2332.259766
11600,12200,2257.590088
11700,12200,2143.923096
11800,12200,2083.395996
11900,12200,2032.578247
12000,12200,2004.293457
12100,12200,1972.103760
12200,12200,1918.541992
12300,12200,1871.682251
12400,12200,1793.107544
12500,12200,1739.651367
12600,12200,1677.118774
12700,12200,1686.036987
12800,12200,1688.992065
12900,12200,1530.154053
13000,12200,1453.953979
13100,12200,1424.033325
13200,12200,1410.471436
13300,12200,1400.920044
13400,12200,1425.669189
13500,12200,1433.743042
13600,12200,1452.898682
13700,12200,1467.779785
13800,12200,1426.513550
13900,12200,1355.484985
14000,12200,1387.621948
14100,12200,1445.827393
14200,12200,1515.167358
14300,12200,1610.892334
14400,12200,1667.831177
14500,12200,1692.158325
14600,12200,1724.348022
14700,12200,0.000000
14800,12200,0.000000
14900,12200,0.000000
15000,12200,0.000000
-15000,12300,1995.797363
-14900,12300,1921.075073
-14800,12300,1823.872437
-14700,12300,1789.571899
-14600,12300,1770.891357
-14500,12300,1760.390015
-14400,12300,1705.720215
-14300,12300,1679.862793
-14200,12300,1653.424927
-14100,12300,1615.113892
-14000,12300,1582.660278
-13900,12300,1569.889893
-13800,12300,1621.446289
-13700,12300,1674.532959
-13600,12300,1739.809692
-13500,12300,1825.613892
-13400,12300,1893.265137
-13300,12300,1959.966675
-13200,12300,2035.797119
-13100,12300,2052.842041
-13000,12300,2010.203857
-12900,12300,1995.744629
-12800,12300,1933.423218
-12700,12300,1844.188965
-12600,12300,1811.207642
-12500,12300,1809.993896
-12400,12300,1800.125977
-12300,12300,1813.529541
-12200,12300,1825.719482
-12100,12300,1849.518677
-12000,12300,1881.233643
-11900,12300,1881.391846
-11800,12300,1874.320679
-11700,12300,1873.265259
-11600,12300,1870.996094
-11500,12300,1886.088501
-11400,12300,1911.470825
-11300,12300,1943.080200
-11200,12300,1960.124878
-11100,12300,1982.393799
-11000,12300,2009.992554
-10900,12300,1995.269653
-10800,12300,1988.779053
-10700,12300,1969.042969
-10600,12300,1958.489136
-10500,12300,1953.950684
-10400,12300,1967.248779
-10300,12300,2014.689209
-10200,12300,2070.045166
-10100,12300,1981.760620
-10000,12300,1944.610474
-9900,12300,1913.159546
-9800,12300,1898.542114
-9700,12300,1866.141357
-9600,12300,1859.228516
-9500,12300,1822.130981
-9400,12300,1765.825317
-9300,12300,1754.849121
-9200,12300,1735.324219
-9100,12300,1673.899780
-9000,12300,1606.406860
-8900,12300,1597.435913
-8800,12300,1628.834229
-8700,12300,1682.923584
-8600,12300,1742.395386
-8500,12300,1800.073120
-8400,12300,1779.123413
-8300,12300,1742.606445
-8200,12300,1731.260986
-8100,12300,1699.282227
-8000,12300,1670.839111
-7900,12300,1666.248169
-7800,12300,1642.765503
-7700,12300,1627.409302
-7600,12300,1642.554443
-7500,12300,1639.757568
-7400,12300,1673.952515
-7300,12300,1741.128906
-7200,12300,1788.674805
-7100,12300,1827.144165
-7000,12300,1878.911743
-6900,12300,1926.246582
-6800,12300,1960.019409
-6700,12300,1980.282959
-6600,12300,2022.446289
-6500,12300,2047.353882
-6400,12300,2071.258789
-6300,12300,2128.197754
-6200,12300,2018.330322
-6100,12300,1956.219971
-6000,12300,1910.890381
-5900,12300,1874.162354
-5800,12300,1870.310181
-5700,12300,1834.426514
-5600,12300,1825.086182
-5500,12300,1811.313232
-5400,12300,1768.674927
-5300,12300,1707.830933
-5200,12300,1704.875854
-5100,12300,1705.034180
-5000,12300,1682.817993
-4900,12300,1656.485718
-4800,12300,1646.459351
-4700,12300,1633.636230
-4600,12300,1633.319580
-4500,12300,1615.588867
-4400,12300,1598.755127
-4300,12300,1567.779175
-4200,12300,1530.523438
-4100,12300,1578.385864
-4000,12300,1622.290649
-3900,12300,1668.622803
-3800,12300,1689.836426
-3700,12300,1735.799072
-3600,12300,1765.930908
-3500,12300,1794.374023
-3400,12300,1850.626831
-3300,12300,1914.900879
-3200,12300,1949.623657
-3100,12300,1994.953125
-3000,12300,2026.562500
-2900,12300,2052.261719
-2800,12300,2092.472412
-2700,12300,2135.374512
-2600,12300,2183.131348
-2500,12300,2182.709229
-2400,12300,2169.622314
-2300,12300,2120.968262
-2200,12300,2071.839355
-2100,12300,2026.193115
-2000,12300,1982.446533
-1900,12300,1945.929810
-1800,12300,1879.070068
-1700,12300,1802.553345
-1600,12300,1738.437622
-1500,12300,1728.886230
-1400,12300,1771.471802
-1300,12300,1811.946411
-1200,12300,1780.495483
-1100,12300,1752.263428
-1000,12300,1717.276855
-900,12300,1699.651611
-800,12300,1703.503906
-700,12300,1718.912720
-600,12300,1744.559082
-500,12300,1762.447998
-400,12300,1781.339722
-300,12300,1808.516357
-200,12300,1825.350098
-100,12300,1853.476562
0,12300,1865.824707
100,12300,1882.077881
200,12300,1889.465698
300,12300,1896.536865
400,12300,1911.206909
500,12300,1908.304688
600,12300,1899.808716
700,12300,1896.853516
800,12300,1935.850586
900,12300,1992.947876
1000,12300,2079.966064
1100,12300,2102.709717
1200,12300,2142.762207
1300,12300,2211.310547
1400,12300,2218.065186
1500,12300,2177.696045
1600,12300,2130.150146
1700,12300,2116.957764
1800,12300,2116.218994
1900,12300,2108.039551
2000,12300,2091.522705
2100,12300,2091.364258
2200,12300,2098.857666
2300,12300,2113.844238
2400,12300,2122.445801
2500,12300,2183.817383
2600,12300,2245.083496
2700,12300,2290.993408
2800,12300,2292.734863
2900,12300,2336.745361
3000,12300,2384.502197
3100,12300,2456.375244
3200,12300,2499.171631
3300,12300,2433.736572
3400,12300,2386.190674
3500,12300,2332.523438
3600,12300,2331.573730
3700,12300,2355.531250
3800,12300,2397.377930
3900,12300,2385.240967
4000,12300,2344.080078
4100,12300,2306.085693
4200,12300,2292.312744
4300,12300,2293.843262
4400,12300,2304.344238
4500,12300,2340.280762
4600,12300,2408.037598
4700,12300,2474.580811
4800,12300,2547.403320
4900,12300,2441.968750
5000,12300,2345.768799
5100,12300,2306.191162
5200,12300,2286.033203
5300,12300,2298.592529
5400,12300,2361.072021
5500,12300,2415.003174
5600,12300,2426.137695
5700,12300,2393.525879
5800,12300,2377.800293
5900,12300,2387.034912
6000,12300,2410.570557
6100,12300,2460.016113
6200,12300,2518.802002
6300,12300,2445.715576
6400,12300,2391.995605
6500,12300,2380.016602
6600,12300,2329.040771
6700,12300,2279.753418
6800,12300,2250.254883
6900,12300,2253.315918
7000,12300,2272.471191
7100,12300,2292.945801
7200,12300,2316.481445
7300,12300,2349.990479
7400,12300,2428.195801
7500,12300,2490.517334
7600,12300,2437.641602
7700,12300,2375.953369
7800,12300,2343.869141
7900,12300,2315.162109
8000,12300,2315.373291
8100,12300,2326.243896
8200,12300,2369.040527
8300,12300,2471.942383
8400,12300,2569.989014
8500,12300,2565.714844
8600,12300,2604.711914
8700,12300,2691.677002
8800,12300,2611.994141
8900,12300,2567.878418
9000,12300,2509.989502
9100,12300,2482.443359
9200,12300,2395.214355
9300,12300,2336.903564
9400,12300,2403.657715
9500,12300,2416.903076
9600,12300,2344.133057
9700,12300,2280.492432
9800,12300,2282.075439
9900,12300,2292.048828
10000,12300,2320.228027
10100,12300,2343.710693
10200,12300,2368.459961
10300,12300,2402.232910
10400,12300,2462.760254
10500,12300,2493.947266
10600,12300,2541.176758
10700,12300,2667.455566
10800,12300,2653.999023
10900,12300,2649.091553
11000,12300,2567.297852
11100,12300,2631.519043
11200,12300,2575.266113
11300,12300,2523.446045
11400,12300,2391.626221
11500,12300,2277.695312
11600,12300,2200.070801
11700,12300,2135.216309
11800,12300,2094.425049
11900,12300,2062.076660
12000,12300,2040.599365
12100,12300,2009.834229
12200,12300,1962.182983
12300,12300,1901.338989
12400,12300,1845.772095
12500,12300,1797.434692
12600,12300,1760.020630
12700,12300,1747.830688
12800,12300,1664.928955
12900,12300,1534.797852
13000,12300,1462.186157
13100,12300,1439.917114
13200,12300,1435.220581
13300,12300,1472.317993
13400,12300,1480.813965
13500,12300,1486.038208
13600,12300,1518.175171
13700,12300,1521.447021
13800,12300,1497.014404
13900,12300,1356.329224
14000,12300,1345.564209
14100,12300,1412.371216
14200,12300,1458.228271
14300,12300,1523.505005
14400,12300,1565.721069
14500,12300,1612.053223
14600,12300,1676.802246
14700,12300,0.000000
14800,12300,0.000000
14900,12300,0.000000
15000,12300,0.000000
-15000,12400,1940.811035
-14900,12400,1963.343872
-14800,12400,1854.584717
-14700,12400,1814.268311
-14600,12400,1793.476929
-14500,12400,1798.806641
-14400,12400,1759.967896
-14300,12400,1746.247681
-14200,12400,1717.171387
-14100,12400,1681.498657
-14000,12400,1621.868530
-13900,12400,1579.968994
-13800,12400,1605.456909
-13700,12400,1655.588623
-13600,12400,1716.749146
-13500,12400,1777.223755
-13400,12400,1876.959229
-13300,12400,1945.401978
-13200,12400,2004.557373
-13100,12400,2074.372314
-13000,12400,2060.968506
-12900,12400,2012.736816
-12800,12400,1949.781982
-12700,12400,1887.671509
-12600,12400,1849.096558
-12500,12400,1848.041138
-12400,12400,1847.830078
-12300,12400,1855.270630
-12200,12400,1874.795654
-12100,12400,1888.990723
-12000,12400,1921.866577
-11900,12400,1914.637085
-11800,12400,1915.850708
-11700,12400,1928.146240
-11600,12400,1935.217407
-11500,12400,1925.402100
-11400,12400,1918.858643
-11300,12400,1948.304443
-11200,12400,1972.525879
-11100,12400,1994.478149
-11000,12400,2008.726074
-10900,12400,2029.992554
-10800,12400,2010.678711
-10700,12400,1992.314575
-10600,12400,1993.158936
-10500,12400,2007.670654
-10400,12400,2015.533569
-10300,12400,2041.232544
-10200,12400,2076.377441
-10100,12400,1996.114014
-10000,12400,1922.552612
-9900,12400,1867.935547
-9800,12400,1821.286743
-9700,12400,1794.162842
-9600,12400,1779.756714
-9500,12400,1787.355591
-9400,12400,1743.239746
-9300,12400,1670.891968
-9200,12400,1657.646606
-9100,12400,1623.187744
-9000,12400,1576.855591
-8900,12400,1566.037720
-8800,12400,1607.884399
-8700,12400,1685.350952
-8600,12400,1752.316162
-8500,12400,1763.186768
-8400,12400,1709.730713
-8300,12400,1679.915649
-8200,12400,1655.746948
-8100,12400,1642.237793
-8000,12400,1620.549194
-7900,12400,1576.327881
-7800,12400,1579.388550
-7700,12400,1561.921631
-7600,12400,1567.356934
-7500,12400,1586.934570
-7400,12400,1647.039795
-7300,12400,1733.266235
-7200,12400,1786.722290
-7100,12400,1819.914673
-7000,12400,1849.940918
-6900,12400,1893.423462
-6800,12400,1932.262207
-6700,12400,1975.111572
-6600,12400,2011.945190
-6500,12400,2075.691406
-6400,12400,2109.358887
-6300,12400,2062.604492
-6200,12400,1995.216919
-6100,12400,1936.747681
-6000,12400,1904.452393
-5900,12400,1867.777222
-5800,12400,1872.157104
-5700,12400,1840.389526
-5600,12400,1806.352783
-5500,12400,1798.595581
-5400,12400,1751.208008
-5300,12400,1704.348145
-5200,12400,1651.630859
-5100,12400,1639.440918
-5000,12400,1621.340698
-4900,12400,1604.190552
-4800,12400,1562.291016
-4700,12400,1555.378174
-4600,12400,1566.090454
-4500,12400,1558.333252
-4400,12400,1530.101318
-4300,12400,1506.988037
-4200,12400,1549.731812
-4100,12400,1592.106079
-4000,12400,1625.615112
-3900,12400,1657.224487
-3800,12400,1700.970825
-3700,12400,1743.398071
-3600,12400,1767.514038
-3500,12400,1807.566528
-3400,12400,1870.521240
-3300,12400,1925.877197
-3200,12400,1924.768921
-3100,12400,1941.286011
-3000,12400,1961.074829
-2900,12400,1987.776489
-2800,12400,2036.324829
-2700,12400,2111.680664
-2600,12400,2131.733398
-2500,12400,2124.926025
-2400,12400,2096.060791
-2300,12400,2088.672852
-2200,12400,2033.053101
-2100,12400,1963.449463
-2000,12400,1903.027588
-1900,12400,1870.362915
-1800,12400,1828.463501
-1700,12400,1754.585327
-1600,12400,1688.780884
-1500,12400,1682.554199
-1400,12400,1719.123779
-1300,12400,1758.806885
-1200,12400,1738.595947
-1100,12400,1711.208252
-1000,12400,1685.034302
-900,12400,1675.166260
-800,12400,1689.730835
-700,12400,1712.105347
-600,12400,1735.535278
-500,12400,1749.413818
-400,12400,1780.653687
-300,12400,1805.191895
-200,12400,1794.479492
-100,12400,1803.133789
0,12400,1813.371216
100,12400,1826.141602
200,12400,1841.550415
300,12400,1849.571533
400,12400,1869.465820
500,12400,1879.175537
600,12400,1867.566162
700,12400,1870.204590
800,12400,1902.077759
900,12400,1966.668335
1000,12400,2023.871338
1100,12400,2096.905029
1200,12400,2161.970703
1300,12400,2179.701416
1400,12400,2156.376953
1500,12400,2106.192627
1600,12400,2075.585938
1700,12400,2055.902832
1800,12400,2037.644287
1900,12400,2013.844971
2000,12400,2015.797363
2100,12400,2027.090210
2200,12400,2052.789307
2300,12400,2065.190430
2400,12400,2088.831299
2500,12400,2149.569580
2600,12400,2202.709229
2700,12400,2276.481689
2800,12400,2329.462891
2900,12400,2365.293945
3000,12400,2392.153809
3100,12400,2441.652100
3200,12400,2433.631104
3300,12400,2369.937500
3400,12400,2319.436523
3500,12400,2282.972412
3600,12400,2271.468506
3700,12400,2307.721680
3800,12400,2288.196777
3900,12400,2296.587158
4000,12400,2306.929932
4100,12400,2281.653320
4200,12400,2261.442383
4300,12400,2263.447510
4400,12400,2282.444824
4500,12400,2305.663574
4600,12400,2352.523438
4700,12400,2412.998047
4800,12400,2497.852539
4900,12400,2448.512207
5000,12400,2383.552246
5100,12400,2365.399414
5200,12400,2378.011475
5300,12400,2468.881348
5400,12400,2454.264160
5500,12400,2471.467285
5600,12400,2448.301270
5700,12400,2427.140381
5800,12400,2428.617920
5900,12400,2446.190430
6000,12400,2470.306396
6100,12400,2547.350586
6200,12400,2564.448242
6300,12400,2460.966064
6400,12400,2425.557129
6500,12400,2430.887207
6600,12400,2353.578857
6700,12400,2318.645020
6800,12400,2308.407715
6900,12400,2317.958984
7000,12400,2342.549805
7100,12400,2374.898193
7200,12400,2375.742432
7300,12400,2422.443848
7400,12400,2505.820557
7500,12400,2451.414551
7600,12400,2388.512695
7700,12400,2325.716309
7800,12400,2294.582031
7900,12400,2259.700928
8000,12400,2258.540039
8100,12400,2238.645508
8200,12400,2271.468506
8300,12400,2371.362305
8400,12400,2597.587891
8500,12400,2633.735352
8600,12400,2637.851562
8700,12400,2690.990967
8800,12400,2590.674805
8900,12400,2557.113281
9000,12400,2530.464355
9100,12400,2583.023438
9200,12400,2508.775635
9300,12400,2407.562744
9400,12400,2527.403564
9500,12400,2525.187256
9600,12400,2506.823242
9700,12400,2413.208984
9800,12400,2403.446777
9900,12400,2418.908203
10000,12400,2378.592041
10100,12400,2406.771240
10200,12400,2447.879150
10300,12400,2478.380127
10400,12400,2553.841553
10500,12400,2570.411133
10600,12400,2564.712158
10700,12400,2704.289062
10800,12400,2802.863525
10900,12400,2674.157471
11000,12400,2619.223633
11100,12400,2610.622070
11200,12400,2482.812744
11300,12400,2399.436035
11400,12400,2313.684570
11500,12400,2267.194336
11600,12400,2202.023193
11700,12400,2142.656738
11800,12400,2104.134521
11900,12400,2074.161133
12000,12400,2052.736572
12100,12400,2009.570435
12200,12400,1964.557617
12300,12400,1930.995728
12400,12400,1880.547607
12500,12400,1853.054321
12600,12400,1780.653687
12700,12400,1721.815063
12800,12400,1624.401489
12900,12400,1520.866577
13000,12400,1521.499756
13100,12400,1479.864136
13200,12400,1507.673950
13300,12400,1536.803101
13400,12400,1536.750244
13500,12400,1569.678833
13600,12400,1585.562622
13700,12400,1521.235962
13800,12400,1470.523804
13900,12400,1381.395142
14000,12400,1307.041992
14100,12400,1362.450562
14200,12400,1423.083496
14300,12400,1488.149048
14400,12400,1516.750366
14500,12400,1565.562744
14600,12400,1644.243042
14700,12400,0.000000
14800,12400,0.000000
14900,12400,0.000000
15000,12400,0.000000
-15000,12500,1904.505127
-14900,12500,1969.254028
-14800,12500,1897.697876
